id,status_group
47323,functional
48624,non functional
6148,non functional
59698,functional needs repair
67268,non functional
59174,functional
68916,functional
28358,functional
57453,functional
71952,non functional
1761,functional
15234,non functional
60021,non functional
22567,functional
17695,functional
19872,functional
22828,functional
34896,non functional
35570,functional
41325,non functional
8831,functional
5345,functional
19379,functional
5514,functional
61654,functional
40482,functional
43123,non functional
40492,functional
68733,functional
3952,non functional
70288,functional
30085,functional
65837,functional
34752,non functional
2465,functional
11466,non functional
22313,functional
30179,functional
23505,functional
48424,functional
11150,non functional
70368,functional
26935,functional
5919,functional
2134,functional
16652,functional
59302,non functional
24210,non functional
6211,non functional
19743,functional
10760,non functional
48104,functional
50171,functional
63137,non functional
38301,functional
10948,functional
33232,non functional
61415,non functional
69131,non functional
73555,functional
46610,non functional
20922,functional
55743,functional
19341,functional
9588,functional
3293,functional
55490,non functional
67678,functional
36119,non functional
62775,functional
68162,non functional
66128,non functional
12036,functional
15739,non functional
57048,non functional
15825,non functional
45590,functional
18055,non functional
34073,functional
14860,functional
53713,non functional
69327,functional
60169,functional
26798,functional
37122,non functional
45156,non functional
22874,functional
58774,non functional
40092,functional
17487,functional
35886,non functional
49892,functional
66338,functional
35481,non functional
4135,non functional
54191,functional
31349,non functional
72271,functional
48863,non functional
13758,non functional
33443,functional
12003,functional
10845,functional
47,non functional
70492,functional
11346,functional
20126,non functional
51000,functional
64505,functional
58329,functional
6311,non functional
22286,non functional
35013,non functional
6274,functional
30904,functional
46606,non functional
18461,functional
15256,functional
625,non functional
42122,functional
18277,non functional
68501,functional
8816,functional
62879,non functional
18554,functional
27712,functional
46935,functional
57804,functional
57711,functional
5516,non functional
8305,functional
57410,non functional
51412,functional
25863,functional
35994,functional
55279,non functional
74102,functional
38277,functional
1998,functional
52056,non functional
63679,functional
71762,functional
71432,functional
45592,functional
13663,functional
62227,functional
3730,non functional
2451,non functional
46418,non functional
45996,non functional
60911,functional
46089,functional
65579,functional
40407,functional
66663,functional
26597,functional
50540,functional
58133,non functional
1493,non functional
31503,non functional
17910,functional
19466,non functional
38120,functional
66553,functional
31696,functional
51318,functional
33584,functional
48678,functional
36112,non functional
6294,functional
40612,functional
62793,functional
58090,functional
2532,non functional
38865,non functional
35462,functional
51709,non functional
40624,functional
41745,functional
42315,non functional
38952,functional
45540,non functional
73833,functional
27771,non functional
9336,functional
12545,non functional
54811,non functional
48326,non functional
31787,non functional
61745,functional
42091,functional
43727,functional
46917,non functional
26718,functional
3138,functional
72932,non functional
25707,functional
68580,non functional
25064,non functional
7624,non functional
3830,functional
13458,functional
57377,non functional
37294,functional
39561,functional
23237,non functional
72484,functional
56490,non functional
13706,functional
43035,functional
14084,functional
55875,non functional
17299,functional
1793,functional
70943,non functional
65720,functional
49165,non functional
18879,non functional
3574,functional
56735,non functional
45481,non functional
51772,functional
74095,functional
54000,functional
34834,functional
50175,functional
35733,functional
6808,functional
27311,non functional
73303,non functional
70335,functional
2691,functional
12582,non functional
49536,functional
23715,functional
45445,non functional
52609,functional
35087,functional
42767,functional
24373,functional
32895,non functional
9328,non functional
23275,functional needs repair
20054,non functional
8378,functional
47432,functional
49863,non functional
57828,non functional
31169,functional
38382,non functional
31205,non functional
23528,functional
26507,non functional
67091,functional
47734,functional
927,non functional
48521,non functional
16963,functional
48233,functional
58989,non functional
2399,non functional
23530,non functional
46271,functional
71726,functional
23526,functional
49861,functional
22619,non functional
41264,functional
20623,functional
35694,functional
68210,functional
13446,functional
11321,non functional
56312,non functional
19533,non functional
7275,functional
48614,functional
65873,non functional
9008,functional
36817,functional
25767,non functional
38460,functional
16756,functional
13310,non functional
36514,functional
57548,functional
2809,non functional
70632,functional
17260,functional
27950,non functional
40629,non functional
64155,functional
50640,non functional
67355,functional
32132,functional
70868,functional
45823,functional
19985,functional
61834,non functional
54171,functional
62763,functional
42408,functional
13151,non functional
28311,functional
57775,non functional
37603,functional
56357,functional
37845,functional
57177,non functional
12821,functional
8193,non functional
49031,functional
14011,non functional
33708,functional
68898,functional needs repair
37198,functional
11151,non functional
22264,functional
49694,functional
47318,functional
46108,functional
28297,non functional
36340,functional
26987,functional
5766,functional
25979,non functional
73021,functional
11908,functional
47496,functional
61777,non functional
47591,non functional
8968,functional
45656,functional
39630,non functional
2786,non functional
958,non functional
55843,functional
52074,functional
23422,functional
55802,functional
61634,functional
1625,functional
37398,non functional
51011,non functional
49595,functional
22486,non functional
22916,functional
45204,functional
74223,non functional
35533,non functional
30595,functional
47319,functional
32555,non functional
9520,functional
53253,non functional
36436,functional
15036,functional
23175,non functional
41998,functional
19345,non functional
1198,functional
39848,non functional
39278,non functional
39844,functional
17332,non functional
51287,non functional
49514,functional
64288,functional
41782,functional
54572,non functional
68079,functional
68017,functional
66705,non functional
5274,functional
58230,non functional
51010,functional
46242,non functional
1917,functional
9361,non functional
33043,non functional
56633,functional
57518,functional
51128,non functional
4388,functional
62267,functional
72473,non functional
70957,functional
35399,non functional
33236,functional
73183,non functional
52939,non functional
66929,non functional
54326,functional
16343,functional
33013,functional
60384,non functional
41074,functional
71997,non functional
35190,functional
3425,non functional
4335,functional
7399,non functional
46431,functional
40845,functional
27347,functional
10981,functional
36447,functional
67485,functional
11220,functional
45857,functional
21806,functional
8771,functional
45535,non functional
8671,functional
2252,functional
58078,functional
61068,non functional
69204,non functional
28326,non functional
46930,functional
52104,functional
31732,functional
21584,non functional
17045,functional
14404,functional
34699,non functional
39930,non functional
38744,functional
4339,functional
54735,functional
51916,functional
58114,functional
28339,functional
52048,functional needs repair
66497,functional
18353,non functional
16701,non functional
59499,functional
66042,functional
43965,non functional
48361,functional
70766,non functional
9510,functional
28586,functional
28521,functional
18050,functional
73151,functional
45011,functional
64380,functional
66896,non functional
40184,non functional
67207,functional
70178,non functional
54063,non functional
39252,functional
53773,non functional
47931,functional
44168,non functional
66540,functional
54089,non functional
29244,non functional
27525,functional
58991,functional
18087,non functional
67803,non functional
48006,functional
11788,non functional
16100,functional
16382,functional
21208,functional
8637,non functional
67008,functional
67914,non functional
7041,functional
43181,non functional
26191,non functional
14766,non functional
49812,non functional
12705,non functional
25422,non functional
9399,non functional
4239,non functional
49442,functional
32,functional
11443,non functional
15492,non functional
63498,functional
12708,functional
19483,functional
31204,non functional
33445,functional
40820,non functional
10279,non functional
46718,functional
39000,non functional
45897,non functional
62154,functional
50034,functional
11853,non functional
40426,functional
41168,functional
58978,functional
31363,functional
32736,non functional
29058,functional
23824,functional
61885,functional
59187,non functional
73243,functional
62915,functional
1784,non functional
65951,functional
20661,functional
55504,non functional
66975,functional
72057,functional
49331,functional
52682,functional
37859,non functional
10460,non functional
12407,functional
69993,functional
13012,functional
70896,functional
13264,non functional
51824,non functional
60216,functional
57481,non functional
3996,non functional
24854,non functional
43420,functional
70468,non functional
38305,functional
57179,functional
70388,functional
67589,functional
69974,non functional
8854,functional
71663,functional
69272,functional
49119,functional
15638,non functional
9086,non functional
56422,non functional
39106,non functional
4515,functional
48594,non functional
63779,functional
60740,non functional
61242,functional
65001,non functional
2601,functional
52456,non functional
21873,functional
25505,non functional
21890,non functional
52336,functional
57756,non functional
45465,non functional
4989,non functional
51585,non functional
50533,non functional
54866,non functional
23793,functional
50135,functional
26549,non functional
66920,functional
35517,non functional
390,functional
13645,functional
39327,non functional
58900,non functional
2100,non functional
31521,non functional
277,functional
33937,non functional
42545,non functional
7614,functional
46861,functional
35278,functional
71773,non functional
52392,functional
47229,functional
10716,non functional
13923,non functional
42206,non functional
965,functional
66646,non functional
17301,functional
21533,non functional
37797,functional
19241,functional
15296,functional
41472,functional
73859,non functional
20153,functional
71684,non functional
8321,non functional
68979,functional
48850,functional
64251,non functional
3583,non functional
33326,functional
8500,functional
67047,functional
24896,functional
39527,functional
3089,functional
66477,functional
24107,functional
7823,functional
32016,functional
35048,functional
70580,functional
47503,non functional
37357,functional
1195,functional
52309,functional
19655,functional
39455,non functional
52757,functional
62729,functional
24324,functional
51298,non functional
17127,functional
28152,functional
14259,functional
47461,functional
65878,functional
58913,non functional
70035,functional
37446,functional
30337,functional
57584,functional
67193,non functional
62103,functional
22896,functional
5934,non functional
61722,non functional
9299,non functional
68558,functional
51165,non functional
8657,functional
54952,functional
53160,functional
17393,non functional
33016,functional
25929,functional
41102,functional
11093,non functional
52744,non functional
23484,functional
13139,non functional
55439,functional
41539,non functional
47692,non functional
60165,functional
64683,non functional
7089,functional needs repair
13516,functional
47720,functional
22588,functional
28580,functional
9075,functional
25066,functional
28284,functional
67568,functional
64823,non functional
8243,non functional
2556,non functional
58746,non functional
18288,functional
72822,non functional
5178,functional
66294,non functional
14451,functional
48600,functional
27513,functional
36889,functional
663,functional
10646,functional
35103,functional
50804,functional
29635,functional
47604,non functional
49844,functional
69068,functional
43074,non functional
71088,non functional
40470,non functional
21920,functional
51415,functional
15480,non functional
21881,functional
7780,functional
24908,non functional
53915,non functional
54560,functional
15498,functional
20446,functional
5886,functional
52883,functional
30892,functional
37432,non functional
42574,functional
61505,non functional
44827,functional
5951,non functional
48991,functional
22821,functional
46478,functional
19831,functional
49317,non functional
18472,functional
58686,functional
47419,functional
44921,functional
55024,non functional
28971,functional
8108,non functional
32182,functional
40513,functional
372,non functional
49297,functional
24407,functional
44874,non functional
25119,non functional
3882,functional
73443,functional
56056,functional
22035,functional
46318,functional
20802,functional
41941,functional
12044,non functional
47262,functional
19337,non functional
38688,non functional
45341,non functional
55661,non functional
32322,functional
41912,functional
26136,non functional
13480,functional
62035,functional
50343,non functional
68537,functional
52293,non functional
17764,functional
67862,non functional
38933,functional
68514,functional
65335,functional
27469,non functional
31290,functional
72594,functional
2854,functional
19679,functional
46470,non functional
9931,functional
39214,functional
3982,functional
29633,non functional
50872,non functional
31969,functional
51280,functional
63438,functional
52302,non functional
44486,non functional
4641,functional
47724,functional
4393,functional
54938,functional
66983,functional needs repair
55870,non functional
62561,functional
7975,functional
9418,non functional
4929,functional
68311,non functional
15225,non functional
51854,non functional
40247,functional
37958,non functional
19319,functional
27495,functional
20111,non functional
33231,functional
44772,functional
53237,functional
23279,functional
66738,functional
73053,functional
31190,functional
54820,non functional
54173,functional
40904,functional
43729,non functional
63132,non functional
65274,functional
2012,non functional
70647,functional
6067,non functional
47835,non functional
14510,non functional
34536,non functional
50168,functional
65018,functional
4960,functional
19291,functional
11480,functional
74179,non functional
46276,functional
69469,functional
51844,functional
13340,non functional
34046,functional
72429,non functional
60034,non functional
36173,functional
66575,functional
33778,non functional
52807,functional
37283,functional
53688,non functional
54777,non functional
10363,functional
42685,functional
29334,non functional
17320,functional
7060,non functional
3905,non functional
14607,functional
59091,functional
44927,non functional
59415,functional
59722,functional
49411,non functional
40903,functional
64786,non functional
36207,functional
61178,functional
55377,non functional
34300,functional
29483,functional
58576,functional
37659,functional
63873,non functional
55723,non functional
9950,functional
49680,functional
30329,functional
64912,non functional
21165,functional
42112,functional
25108,functional
55021,non functional
14319,functional
23587,functional
27217,non functional
62333,non functional
3284,non functional
38299,functional
35668,functional
10228,non functional
67801,non functional
63324,functional
33451,functional
46306,functional
37149,non functional
29770,functional
14731,functional
7963,functional
55945,non functional
7645,functional
7244,non functional
40114,non functional
37615,functional
54151,non functional
64712,functional
40499,functional
71171,non functional
20712,functional
20187,non functional
12383,non functional
33364,non functional
9646,functional needs repair
12201,non functional
1782,non functional
42747,functional
12125,non functional
53260,functional
55023,functional
7865,non functional
66269,functional
45049,functional
4988,functional
17387,non functional
41771,non functional
44806,functional
9157,functional
70881,non functional
59951,functional
47581,non functional
14986,functional
71499,functional
32928,functional
11934,functional
54065,functional
25479,functional
38302,functional
32973,functional
52140,non functional
51060,non functional
33106,functional
55127,non functional
8640,functional
43117,functional
9966,functional
11183,functional
72250,non functional
50586,non functional
48093,non functional
37435,functional
9379,functional
65657,non functional
34535,non functional
26262,functional
14458,functional
33972,functional
40238,functional
70610,functional
47960,non functional
71481,non functional
10946,functional
68239,non functional
56314,functional
20772,non functional
41027,non functional
57639,functional
42841,functional
8016,functional
38349,functional
68114,non functional
53733,non functional
53513,functional
50420,functional
31043,non functional
11436,functional
66544,functional
66297,non functional
9975,non functional
21663,functional
66747,non functional
8343,functional
43675,non functional
12325,functional
27609,functional
70092,functional
4092,non functional
60469,functional
15869,functional
31689,functional
40197,functional
35039,non functional
19866,non functional
65864,non functional
54111,functional
65616,functional
24954,non functional
55924,functional
48299,functional
51679,functional
7861,functional
74037,functional
2367,functional
60329,non functional
16467,functional
36876,non functional
42906,non functional
58855,non functional
48072,functional
34861,functional
38446,non functional
25076,functional
42010,functional
27880,non functional
49961,non functional
32989,functional
17483,functional
54815,non functional
16359,non functional
54840,functional
6252,non functional
46589,functional
65044,functional
52749,non functional
31792,non functional
72814,non functional
19523,non functional
32936,functional
28011,functional
49940,non functional
21296,functional
57692,functional
60900,functional
69726,non functional
4707,functional
5501,functional
37805,non functional
20466,non functional
915,functional
15844,functional
60509,functional
22552,functional
47386,non functional
8521,functional
54730,functional
58417,non functional
11731,functional
40490,functional
17385,non functional
63184,functional
45621,functional
42679,functional
64602,functional
33317,functional
38658,functional
64299,functional
36030,functional
18940,functional
45669,non functional
19668,functional
44209,functional
73269,functional
72767,functional
68471,functional
907,functional
57724,functional
19492,non functional
18247,functional
61793,functional
68182,functional
69769,functional
1580,non functional
9327,functional
18330,functional
9250,functional
29932,functional
22830,functional
58200,functional
30920,non functional
9138,functional
50234,functional
54691,non functional
16393,non functional
56549,non functional
9832,functional
31881,non functional
12886,functional
58897,non functional
830,non functional
15950,functional
26265,functional
46220,functional
22347,functional
2860,non functional
19021,functional
3484,functional
30298,non functional
39782,non functional
74005,functional
5674,non functional
9381,non functional
3895,functional
1673,non functional
29551,functional
41475,functional
67870,functional
2791,functional
42255,non functional
67164,functional
12440,functional
13193,functional
60880,functional
71008,functional
67514,functional
34910,functional
383,functional
23977,non functional
70543,functional
2906,non functional
33810,functional
10021,functional
46730,non functional
1663,functional
2408,non functional
72505,non functional
65019,non functional
42313,non functional
340,non functional
50285,non functional
3409,functional
26378,functional
47552,functional
32262,functional
58637,functional
34827,non functional
63294,non functional
44867,functional
26751,functional
66574,functional
39354,functional
21479,functional
57899,functional
60079,functional
62070,non functional
20628,non functional
11344,functional
62122,functional
51867,functional
51667,functional
16857,functional
27022,functional
10438,functional
57755,non functional
22384,non functional
3380,non functional
41843,functional
35208,functional
37152,non functional
47925,functional
43946,functional
2932,functional
11829,functional
59013,functional
48338,functional
71276,non functional
62998,functional
6708,functional
9969,functional
5567,functional
61598,functional
20745,non functional
72485,non functional
53890,functional
62984,functional
56024,non functional
64958,non functional
36386,functional
12970,functional
63672,functional
1545,functional
68416,functional
53929,functional
59291,non functional
20931,functional
18781,non functional
15430,non functional
54042,non functional
56896,functional
2579,functional
65982,functional
8486,non functional
15871,non functional
36433,functional
65239,functional
42513,functional
63248,non functional
2959,functional
64833,functional
54346,functional
12284,functional
18056,functional
9415,functional
10574,non functional
67761,non functional
2413,functional
60358,non functional
72803,functional
71644,non functional
43929,non functional
23370,functional
38121,non functional
71352,functional
26630,functional
72503,functional
36667,functional
13838,functional
73762,non functional
56917,functional
64901,functional
11878,functional
11761,non functional
22410,functional
29102,non functional
36539,non functional
9758,non functional
28981,functional
56273,functional needs repair
35854,non functional
38840,non functional
32235,functional
36097,non functional
54661,non functional
61700,functional
71556,functional
9296,non functional
26823,functional
45401,functional
862,non functional
12857,non functional
60984,functional
68476,non functional
18299,functional
48846,functional
6446,functional
63522,non functional
66298,functional
39348,non functional
25325,functional
38166,functional
10753,functional
6496,functional
66416,functional
47968,functional
30436,non functional
53608,non functional
66036,functional
46595,functional
18890,functional
1978,non functional
10656,non functional
69297,non functional
43482,non functional
43158,non functional
18733,functional
27893,non functional
72342,non functional
37520,functional
11453,non functional
39911,functional
51620,functional
18133,non functional
4572,functional
55691,functional
42966,functional
66569,non functional
7200,functional
53136,functional
25723,non functional
66123,functional
7672,functional
37943,functional
2142,non functional
66405,functional
13101,non functional
73963,non functional
26444,non functional
19007,non functional
71761,non functional
1467,functional
35518,functional
32922,functional
43852,functional
29438,functional
56706,non functional
39407,functional
58835,non functional
43397,functional
9994,functional
7622,non functional
34194,functional
13045,functional
32959,functional
50876,non functional
31094,functional
37473,non functional
61430,functional
47922,non functional
52355,functional
65517,functional
42861,functional
59615,functional
28406,non functional
3716,non functional
219,functional
2079,non functional
3612,functional
50670,functional
33118,non functional
25722,functional
56582,non functional
7760,non functional
39295,functional
68787,functional
64264,non functional
35160,functional
49452,functional needs repair
53668,functional needs repair
67380,functional
45974,non functional
11062,functional
27946,non functional
50414,functional
38773,non functional
39624,functional
72477,functional
61146,non functional
22496,non functional
39554,functional
23463,functional
26384,functional
42071,functional
38972,non functional
44617,non functional
32282,functional
8586,non functional
36903,non functional
55556,non functional
21436,functional
17030,non functional
51806,non functional
44903,functional
1957,functional
20102,non functional
39391,functional
10871,non functional
67815,functional
19183,functional
17711,non functional
59743,functional
11844,functional
40062,functional
40682,non functional
71690,non functional
22833,functional
16908,non functional
43496,functional
62050,functional
65634,functional
6309,functional
38784,functional
38329,non functional
69029,non functional
25515,functional
30870,functional
34228,functional
42698,functional
31674,functional
2848,non functional
52616,functional
28760,functional
1188,non functional
13957,functional
20847,functional
39895,functional
44133,non functional
47704,functional
68173,non functional
40526,functional
26285,functional
67502,non functional
57809,functional
3915,functional
69110,non functional
21675,functional
16738,non functional
13627,functional
13404,non functional
16649,non functional
8572,functional
71169,functional
71519,non functional
72287,functional
19168,functional
25981,functional
33996,non functional
69749,functional
53037,functional
49611,non functional
52353,functional
71599,non functional
29631,functional
54016,non functional
71623,functional
67739,non functional
30275,non functional
29073,functional
59974,functional
47612,non functional
15654,functional
12002,functional
10489,non functional
49293,functional
23467,non functional
6668,functional
6876,functional
11289,functional
30283,functional
55091,functional
26166,non functional
3449,functional
7498,non functional
62730,functional
68654,non functional
5300,non functional
22742,non functional
2653,non functional
71210,functional
24301,non functional
51174,functional
57324,non functional
47760,functional
34478,functional
44012,non functional
50314,functional
24528,functional
57041,functional
6407,functional needs repair
42635,functional
73702,functional
67087,non functional
7398,non functional
20430,functional
60819,functional
59586,non functional
49192,functional
39902,functional
52301,non functional
50482,non functional
36023,functional
42509,functional
42398,functional
56132,functional
37018,functional
33205,functional
57405,functional
66229,non functional
22953,functional
67348,functional
10496,functional
49208,functional
29525,non functional
51648,functional
49307,functional
6408,non functional
53899,non functional
46623,non functional
12537,non functional
1365,functional
54115,functional
52656,non functional
40498,non functional
48970,non functional
56235,functional
36070,functional
63964,functional
32271,non functional
15011,non functional
38607,non functional
39836,non functional
65630,non functional
58295,non functional
4210,functional
3161,functional
21846,functional
28509,non functional
20933,functional
20195,functional
528,functional
55726,functional
39291,functional
39436,non functional
29216,functional
12682,non functional
48580,non functional
22504,non functional
54078,functional
18687,non functional
41128,non functional
73213,non functional
52967,non functional
73043,functional
23440,non functional
51098,functional
37286,functional
3953,non functional
70347,functional
61706,functional
45392,functional
12844,functional
8890,functional
49091,functional
44085,functional
19625,non functional
44799,functional
36158,functional
36397,functional
13057,non functional
5874,functional
9067,functional
15956,non functional
3693,functional
65220,functional
31365,functional
60072,non functional
45524,non functional
536,non functional
21099,functional
45506,functional
39120,functional
66657,non functional
20094,functional
20309,non functional
49113,functional needs repair
44016,functional
7210,non functional
34555,functional
16088,non functional
25292,non functional
60748,functional
27452,functional
59367,functional
59662,non functional
63833,non functional
63706,functional
40887,non functional
3501,non functional
20532,non functional
1386,non functional
34149,non functional
43398,functional
49223,non functional
58176,non functional
57623,functional
12860,non functional
30913,functional
45960,functional
34432,non functional
17486,functional
65669,functional
37837,functional
73292,functional
11651,functional
29408,functional
37866,functional
69690,non functional
53995,functional
53366,non functional
39328,non functional
2320,functional
67731,functional
57014,functional
62940,functional
50725,functional
2855,functional
25922,functional
19440,non functional
31206,non functional
2349,functional
57290,functional
9508,non functional
66849,functional
62431,functional
23245,non functional
21360,functional
44870,functional
64287,non functional
44968,non functional
61846,non functional
49580,non functional
15928,non functional
25900,non functional
31819,non functional
48103,functional
49852,functional
17098,functional
1767,non functional
33791,functional
60357,functional
27287,functional
50174,non functional
60161,non functional
10484,functional
33521,functional
56320,functional
33643,non functional
22899,functional
63343,functional
29869,functional
41463,non functional
23539,non functional
2230,functional
26037,non functional
375,functional
39654,functional
53096,non functional
60168,non functional
16990,functional
21007,non functional
14315,non functional
2177,functional
49269,functional
4671,non functional
44176,functional
40998,non functional
7333,functional
64091,functional
68831,non functional
42058,functional
7902,non functional
65022,non functional
28086,non functional
45360,functional
45083,non functional
32905,functional
39259,functional
38013,non functional
38895,functional
35123,non functional
7111,non functional
35613,non functional
49983,functional
7539,functional
70967,functional
37779,functional
17732,functional
40619,functional
13128,non functional
62321,functional
41884,functional
22763,non functional
56616,functional
48446,non functional
59810,non functional
15364,non functional
28596,functional
16194,functional
63304,functional
18910,non functional
60481,non functional
42567,functional
44374,functional
1807,functional
51223,non functional
15702,functional
11806,functional
54631,non functional
27402,functional
3372,non functional
64730,non functional
17064,functional
26829,non functional
9453,non functional
67241,functional
73217,functional
66403,functional
48472,non functional
64553,non functional
24516,functional
20160,functional
6966,non functional
65057,functional
17269,functional needs repair
11662,functional
27280,functional
39968,functional
33060,non functional
50189,functional
8863,functional
18527,functional
49700,functional
71248,non functional
52907,functional
7891,non functional
50648,functional
51640,non functional
56160,non functional
61205,functional
37237,functional
39476,functional
12645,functional
65423,functional
59104,functional
12613,functional
20577,functional
32896,functional
22800,non functional
15436,functional
28147,functional needs repair
62337,functional
46824,functional
37508,functional
55768,functional
60117,non functional
59651,non functional
40212,functional
73448,functional
51073,non functional
5001,non functional
33581,functional
71443,functional
52469,non functional
56512,non functional
36028,non functional
22096,non functional
48869,functional
2988,functional
18857,functional
5138,functional
13512,functional
20209,functional
48604,non functional
66879,non functional
40331,non functional
49860,functional
43322,functional
13054,non functional
51553,functional
10459,functional
58533,functional
31297,non functional
63877,non functional
42620,functional
45603,non functional
5494,functional
22161,non functional
3807,non functional
9865,non functional
23557,functional
48471,functional
13087,functional
67705,functional
31275,functional
66376,non functional
29811,functional
47938,non functional
60613,functional
13300,functional
42764,functional
62481,non functional
5483,functional
72602,functional
72209,functional
60017,functional
320,functional
44190,functional
44812,non functional
19675,non functional
24619,non functional
51059,non functional
4253,functional
64624,functional
3451,functional
28982,non functional
11328,functional
41177,non functional
15005,non functional
42649,non functional
33997,functional
9917,functional
55120,functional
59177,non functional
17066,functional
8462,non functional
28474,functional
19611,functional
53689,functional
69613,functional
40335,functional
21223,functional
48646,functional
58015,functional
56587,non functional
47054,functional
66850,functional
19266,non functional
41509,functional
50766,non functional
14113,functional
42577,non functional
60521,functional
31241,non functional
31095,non functional
42850,non functional
37852,functional
62257,functional
9974,non functional
55266,functional
58758,non functional
28508,functional
4268,non functional
29508,functional
51429,non functional
58930,functional
21969,functional
37997,non functional
71748,functional
3149,non functional
74152,functional
60368,functional
16858,functional
37670,non functional
35354,non functional
7892,non functional
47875,non functional
6277,non functional
1223,functional
17318,non functional
9651,functional
889,functional
4613,non functional
32108,functional
17178,functional
72309,functional
36341,non functional
7495,functional
61011,functional
31353,functional
12647,non functional
50067,non functional
54404,functional
45856,non functional
56731,non functional
11704,non functional
38790,functional
36015,functional
2720,functional
40229,functional
43850,non functional
36182,functional
37563,functional
39146,functional
28766,functional
67633,functional
24922,functional
51987,non functional
52414,functional
21708,functional
48070,functional
69586,functional
16882,non functional
23894,functional
18759,non functional
62851,functional
50087,functional
42665,non functional
11705,functional
24892,functional
26397,functional
15550,functional
37931,non functional
52844,non functional
8024,functional
40987,functional
48760,functional
23575,functional
10117,functional
10647,functional
42722,functional
45067,non functional
60680,functional
54669,non functional
7919,functional
58595,functional
2381,non functional
39457,non functional
6055,functional
59141,non functional
13698,non functional
63930,functional
11930,non functional
57875,non functional
66958,non functional
47427,functional
42025,non functional
13019,non functional
10295,non functional
1468,functional
